testcase,memberNumber,groupNo,site,payerClaimControlNumber,claimNumber,icn,icnsearchtype,searchtype,claimtype,claimType,sourceSystemCode,claimTransactionIdentifier
01,933117920,72809,NTL,NTL55090867,55090867,EV95762802,I,C,PHYSICIAN,P,COSM,NTL:55090867:0:1:20250108:5211709
02,917592087,80188,NTL,NTL55193747,55193747,EY77978986,I,C,PHYSICIAN,P,COSM,NTL:55193747:0:1:20250328:17223157
03,917592087,80188,NTL,NTL38451981,38451981,EY27022442,I,C,PHYSICIAN,P,COSM,NTL:38451981:0:1:20250313:7043975
04,917592087,80188,NTL,NTL57072264,57072264,EW67578798,I,C,PHYSICIAN,P,COSM,NTL:57072264:0:1:20250129:6121333
05,000350060,05055,MSP,MSP26750440,26750440,FF17426647,I,C,PHYSICIAN,P,COSM,MSP:26750440:0:1:20250731:2225769
06,003170083,05053,MSP,MSP26479444,26479444,FE36590464,I,C,PHYSICIAN,P,COSM,MSP:26479444:0:1:20250707:21324021
07,000920113,07850,MEC,MEC79290933,79290933,FD95588311,I,C,PHYSICIAN,P,COSM,MEC:79290933:0:1:20250624:21091405
08,806730155,12472,KEN,KEN73848570,73848570,FD99677069,I,C,PHYSICIAN,P,COSM,KEN:73848570:0:1:20250626:8421981
09,818420146,17000,KLC,KLC71444569,71444569,FD97701856,I,C,PHYSICIAN,P,COSM,KLC:71444569:0:1:20250625:13205570
10,832610146,71571,KLC,KLC71631410,71631410,FE03566043,I,C,PHYSICIAN,P,COSM,KLC:71631410:0:1:20250626:21454321
11,844130139,72820,KLC,KLC71423271,71423271,FD96953784,I,C,PHYSICIAN,P,COSM,KLC:71423271:0:1:20250625:9090177
