testcase,reqClmNbr,reqClmSysId,reqSbmtProvId
01,851231770257203,COSM,853759291
02,158253181045500,TOPS,263611174
03,851253180048000,TOPS,591784470
04,834253180009900,TOPS,582092768
05,808253180201600,TOPS,520962668
06,117253180698900,COSM,710585497
07,851253180039500,TOPS,473096083
08,868261520000103,TOPS,330992342
09,158253181020700,FACS,680550318
10,115253180511800,FACS,133757370
11,137253180002500,TOPS,840611484
12,117261690010000,TOPS,204124842
13,117261690009900,TOPS,204124842
14,117261690009800,TOPS,204124842
15,117261690009700,TOPS,204124842
16,117261690009600,TOPS,204124842
17,117261690009500,TOPS,204124842
18,971261345227800,PNIC,421543617
19,807261670111600,FACS,870788731
20,851231770257203,COSM,853759291
21,807261660200400,FACS,870788731
22,807261660200600,PNIC,421543617
23,117253180647800,PNIC,840611484
24,117253010565500,COSM,472435222
25,501261630000200,COSM,204124842
26,807261610403300,COSM,421543617
