testcase,memberNumber,firstName,lastName,dateOfBirth,startDate,endDate,systemDate,systemTime,groupNo,site,payerClaimControlNumber,claimNumber,searchtype,Claimtype,claimType,requestBody
01,994676057,CHARLES,BROWN JR,1953-09-23,2025-05-30,2025-05-30,2025-06-03,2563870,74324,BNA,BNA71967146,71967146,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""71967146"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2025-06-03"",""auditSub"":""00"",""systemTime"":""2563870"",""systemDivision"":""BNA""}}"
02,990652325,ROBERT,HESS,1957-07-13,2024-06-29,2024-06-29,2024-07-04,13155430,15477,ATL,ATL72608517,72608517,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""72608517"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2024-07-04"",""auditSub"":""00"",""systemTime"":""13155430"",""systemDivision"":""ATL""}}"
03,982655102,TERRY,RHODES JR,1980-01-07,2025-03-31,2025-03-31,2025-04-14,7324660,01132,VRG,VRG76315444,76315444,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""76315444"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2025-04-14"",""auditSub"":""00"",""systemTime"":""7324660"",""systemDivision"":""VRG""}}"
04,982655102,TERRY,RHODES JR,1980-01-07,2025-04-01,2025-04-01,2025-04-14,7414629,01132,VRG,VRG76315445,76315445,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""76315445"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2025-04-14"",""auditSub"":""00"",""systemTime"":""7414629"",""systemDivision"":""VRG""}}"
05,982655102,TERRY,RHODES JR,1980-01-07,2025-04-02,2025-04-02,2025-04-14,7420777,01132,VRG,VRG76315446,76315446,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""76315446"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2025-04-14"",""auditSub"":""00"",""systemTime"":""7420777"",""systemDivision"":""VRG""}}"
06,982655102,TERRY,RHODES JR,1980-01-07,2025-04-10,2025-04-10,2025-04-17,2422007,01132,VRG,VRG76381846,76381846,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""76381846"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2025-04-17"",""auditSub"":""00"",""systemTime"":""2422007"",""systemDivision"":""VRG""}}"
07,005398044,NICHLOUS,COSTA,1985-06-09,2023-09-23,2023-09-23,2023-10-27,11375189,08977,MEC,MEC77387769,77387769,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""77387769"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2023-10-27"",""auditSub"":""00"",""systemTime"":""11375189"",""systemDivision"":""MEC""}}"
08,005398044,NICHLOUS,COSTA,1985-06-09,2023-09-05,2023-09-05,2023-10-04,2322261,08977,MEC,MEC77393106,77393106,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""77393106"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2023-10-04"",""auditSub"":""00"",""systemTime"":""2322261"",""systemDivision"":""MEC""}}"
09,005398044,NICHLOUS,COSTA,1985-06-09,2023-09-26,2023-09-26,2023-11-06,9134664,08977,MEC,MEC77483227,77483227,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""77483227"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2023-11-06"",""auditSub"":""00"",""systemTime"":""9134664"",""systemDivision"":""MEC""}}"
10,005398044,NICHLOUS,COSTA,1985-06-09,2023-04-27,2023-04-27,2024-03-05,10455223,08977,MEC,MEC77809927,77809927,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""77809927"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2024-03-05"",""auditSub"":""00"",""systemTime"":""10455223"",""systemDivision"":""MEC""}}"
11,983340651,CAROL,JOHNSON,1952-05-28,2025-03-12,2025-03-12,2025-03-19,1414523,15994,ATL,ATL78240556,78240556,C,Physician,P,"{""readInput"":{""recordId"":""01"",""auditControlNumber"":""78240556"",""controlModifiers"":{""cosmosSystemParameter"":{""sourceId"":""15"",""userId"":""90251""},""getMorePhysicianClaims"":false},""systemDate"":""2025-03-19"",""auditSub"":""00"",""systemTime"":""1414523"",""systemDivision"":""ATL""}}"
